uuid,cos_phi_rated,id,node,operates_from,operates_until,operator,q_characteristics,s_rated
3237b0b1-a7dc-4290-8bf4-59d2895373b8,1.0,MV3.101 SGen 127_lv_res,83e2fc45-c6d9-4a8e-8936-4c18b9da0b59,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
4446a4a1-868c-4da4-a8f8-ae7e026ebc1e,1.0,MV3.101 SGen 46_lv_res,0d6102de-9f0f-47fa-9eb2-e8f5149a7851,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
9176e3df-c47c-4938-8658-625c501a79ee,1.0,MV3.101 SGen 84_lv_res,a21047e0-d924-42e0-a5e5-0998d65266a6,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
5c255904-bf99-4626-866e-39afda1aee99,1.0,MV3.101 SGen 45_lv_res,38145153-0dd5-429c-b0c8-e876956fa70f,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
73014746-936e-4152-884a-e5708a3102fe,1.0,MV3.101 SGen 12_lv_res,a6f270ec-f5e8-4c3d-817d-664539f01387,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
05902a2d-0386-4520-84a8-7290079b84c6,1.0,MV3.101 SGen 33_lv_res,a5d72bf6-6a61-4314-b541-f5635d5c334f,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
661a9a08-4160-416b-9089-28cddf4d08c2,1.0,MV3.101 SGen 14_lv_res,5e880ada-8200-4681-8533-c759b0a8ec35,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
0a9f633d-149e-425d-a09d-387b53622605,1.0,MV3.101 SGen 57_lv_res,8b19ef59-b368-42eb-a754-12936b5d4d17,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
22592dd4-9da7-40ae-b040-538352f07831,1.0,MV3.101 SGen 78_lv_res,51f05c04-30ac-4430-b970-0081f1b6d8b1,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
9a52181d-40ca-4112-9b9b-d6e08b3c783a,1.0,MV3.101 SGen 72_lv_res,cc612986-d947-4c4d-af40-ac8fdeebc1f9,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
c8a3e7d8-9b13-440c-8a95-2ff6f11511b9,1.0,MV3.101 SGen 23_lv_res,46248ba3-8fa1-4225-b087-10739b0811cd,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
c11de83a-354b-466f-8358-0d31ab43f4c8,1.0,MV3.101 SGen 124_lv_res,43d06b2a-981c-4b51-91ab-978c392becb0,,,,"cosPhiFixed:{(0.0,1.0)}",252.3
38d23776-d835-48ea-a282-ddcb7a7891bf,1.0,MV3.101 SGen 5_lv_res,2837f3ce-c6fb-45ba-9cf0-27ad14987c81,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
d6995212-4bdc-462c-a3c1-6173b244a818,1.0,MV3.101 SGen 113_lv_res,889c84e9-c717-4471-84b4-b3423b30dc78,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
