uuid,id,operates_from,operates_until,operator,node_a,node_b,parallel_devices,length,geo_position,olm_characteristic,type
26bdf38b-c420-4d3e-9b08-486541d2dd2d,MV3.101 Line 59,,,,bd345c13-e871-4357-af6e-3969889ff035,8515f8eb-33d1-46c5-8467-ab12155a5474,1,0.21,"{""type"":""LineString"",""coordinates"":[[11.3584,53.6531],[11.3581,53.6545]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
68b13a6d-415d-40dd-b870-ffbef4806134,MV3.101 Line 56,,,,b69ecf26-16ee-4b41-a996-b76563c58c1a,5b421400-8cdf-4847-bdbf-452ece1ed348,1,0.24,"{""type"":""LineString"",""coordinates"":[[11.357,53.6504],[11.3561,53.6516]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
a98f8a3b-b52e-48ab-a908-f9551a946694,MV3.101 Line 54,,,,eec4851e-6d4a-4710-aa77-83c9d4bfac28,2cfb12f1-fa79-4210-9ac6-769254515af8,1,0.41,"{""type"":""LineString"",""coordinates"":[[11.3604,53.6489],[11.3578,53.6498]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
ed7357de-550b-4072-b1b4-192ae175f0c9,MV3.101 Line 57,,,,5b421400-8cdf-4847-bdbf-452ece1ed348,8b19ef59-b368-42eb-a754-12936b5d4d17,1,0.13,"{""type"":""LineString"",""coordinates"":[[11.3561,53.6516],[11.3561,53.6524]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
11ffde44-16bc-4826-860e-f65f95e4fd35,MV3.101 Line 64,,,,0f63de16-1c22-4e6b-8090-90929e2e407f,09153599-9b88-49f8-aecd-d57d8ab9e2b6,1,0.22,"{""type"":""LineString"",""coordinates"":[[11.3518,53.655],[11.3524,53.6537]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
3c08e5fb-f762-4fd3-a590-1162d2cc08be,MV3.101 Line 17,,,,6e136d5d-19d7-4556-88a3-3dbdd803c6b1,84aa56bd-0941-4efd-86b8-61fd6b55dbf5,1,0.28,"{""type"":""LineString"",""coordinates"":[[11.3698,53.6485],[11.3708,53.6505]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
3037f1a6-8230-43b1-a373-78abb97a5cfd,MV3.101 Line 44,,,,296e67f3-2711-43ff-9a46-eca3f60b0001,0f9e330f-7db2-48d6-8d07-8741f294f4a9,1,0.35,"{""type"":""LineString"",""coordinates"":[[11.3656,53.6492],[11.3638,53.6514]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
02a3b3ed-a10e-422a-9f92-7bf3b84cf619,MV3.101 Line 41,,,,5d50a881-c383-463e-8355-41b3dd57422d,52ac8b75-96b7-460e-a927-237d89a13663,1,0.11,"{""type"":""LineString"",""coordinates"":[[11.3692,53.6456],[11.3687,53.6459]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
4184cef5-6529-4677-bdb3-aecacba8c308,MV3.101 Line 87,,,,ad120450-c8c2-4859-a7c4-f487fbe10824,46f61d50-fb44-491d-a4e6-468102797132,1,0.28,"{""type"":""LineString"",""coordinates"":[[11.364,53.6448],[11.3619,53.6443]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
7deee47f-9971-421c-b690-e4ce9f1ed734,MV3.101 Line 19,,,,c50941eb-01ee-4bd5-be6a-c005af0639df,1d219ef0-079c-4df8-8449-e80cb2af6793,1,0.26,"{""type"":""LineString"",""coordinates"":[[11.3724,53.6525],[11.374,53.6538]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
90f8ab0c-43ee-48cb-8eec-5507773fcfee,MV3.101 Line 8,,,,b4551111-75bb-4e9d-986b-685e4ca7a22d,28a6c897-d718-4eb8-9088-4e8d455e5e8e,1,0.15,"{""type"":""LineString"",""coordinates"":[[11.3776,53.6415],[11.3784,53.6422]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
