uuid,cos_phi_rated,dsm,e_cons_annual,id,load_profile,node,operates_from,operates_until,operator,q_characteristics,s_rated
c5295ce5-f544-485e-ba61-2a961d346e7c,0.93,false,0.0,MV3.101 Load 74,No load profile assigned,32145578-706b-47e5-86ae-217d9a41867c,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
16b74541-fda8-46b0-a90e-9a1761923fa2,0.93,false,0.0,MV3.101 Load 3,No load profile assigned,dc68cf3e-ecb0-4740-a561-de6316c7376d,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
643c2509-01d5-4b83-ba01-cad004929b8d,0.93,false,0.0,MV3.101 Load 130,No load profile assigned,8559c7b0-c882-466d-8560-00c4db86956a,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
bdf89d7e-3b0c-4fb6-8259-287acaabb26a,0.93,false,0.0,MV3.101 Load 108,No load profile assigned,f3065cce-6302-4365-8036-4fc2f126ade8,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
be99c07d-b6d0-411f-a201-9148141a41a3,0.93,false,0.0,MV3.101 Load 6,No load profile assigned,2837f3ce-c6fb-45ba-9cf0-27ad14987c81,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
c38a19f2-0987-4987-ac08-253835735d6c,0.93,false,0.0,MV3.101 Load 37,No load profile assigned,99d5e9ac-6fdf-4957-bf69-64dc088434f4,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
7e4a951a-e083-4261-84fc-8a75bf96848b,0.93,false,0.0,MV3.101 Load 104,No load profile assigned,380a3c84-fd4b-487c-b2de-00a3b19b27bc,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
2632e7d1-e0c3-48ee-9887-b7e44eb817c6,0.93,false,0.0,MV3.101 Load 105,No load profile assigned,01dca738-329e-4c8d-900c-fd0f48acc874,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
8a290e0c-14cc-4090-9951-23702b711760,0.93,false,0.0,MV3.101 Load 131,No load profile assigned,6f477624-e576-4286-8d62-ea909e214a75,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
eea1dd5c-1e42-4173-85ec-424d147b59a2,0.93,false,0.0,MV3.101 Load 134,No load profile assigned,e9333524-c914-4799-961b-cfe5adfc5f52,,,,"cosPhiFixed:{(0.0,0.93)}",595.0
404b39d4-007d-4d8b-ad06-b5cf38191a63,0.93,false,0.0,MV3.101 Load 117,No load profile assigned,4920ef18-6e90-45e5-afaf-9e8b60eb6d0e,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
6612b4b1-c66b-4ff7-9448-aaadcf0a5c96,0.93,false,0.0,MV3.101 Load 46,No load profile assigned,38145153-0dd5-429c-b0c8-e876956fa70f,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
0014e974-d490-4a1c-96e2-23d0e523b104,0.93,false,0.0,MV3.101 Load 35,No load profile assigned,8da74e62-9268-426e-8878-1f83c12e40e6,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
2ddbfb5a-07f3-4cf9-8f7e-dc9985e61011,0.93,false,0.0,MV3.101 Load 49,No load profile assigned,53765bfa-5e7d-40e6-8b1f-88e6ac6e2bd9,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
b240c866-7287-475a-8a65-19c675846440,0.93,false,0.0,MV3.101 Load 88,No load profile assigned,46f61d50-fb44-491d-a4e6-468102797132,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
caf938be-2e78-411e-a169-5270199ad7b7,0.93,false,0.0,MV3.101 Load 59,No load profile assigned,bd345c13-e871-4357-af6e-3969889ff035,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
aec93336-9a5f-45b4-ae6e-052563f8f8a0,0.93,false,0.0,MV3.101 Load 77,No load profile assigned,bed1b7a5-3cbd-480c-86c5-adb7ae6a940d,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
f251d2a7-f131-4614-b906-418fa5750765,0.93,false,0.0,MV3.101 Load 22,No load profile assigned,b7e2b6d4-7566-417f-b5a3-f2ead1ceed98,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
9bb13076-3af2-4194-a563-88463c962ff3,0.93,false,0.0,MV3.101 Load 47,No load profile assigned,0d6102de-9f0f-47fa-9eb2-e8f5149a7851,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
957a8637-578a-45ed-8aa5-64706482073c,0.93,false,0.0,MV3.101 MV Load 5,No load profile assigned,0dd3fdac-f05d-4e68-9611-a73f267ed9eb,,,,"cosPhiFixed:{(0.0,0.93)}",221.6
3b5ba4e9-05da-42c7-8c2a-d9dfb0b25b6e,0.93,false,0.0,MV3.101 Load 89,No load profile assigned,f2ab91df-6f6a-439b-95da-135dc5fca6a2,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
e86edd6d-e487-4b15-aba7-42a8e8ad1780,0.93,false,0.0,MV3.101 Load 50,No load profile assigned,b0f1f7d4-4ddb-4a56-91ad-e85590714c87,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
163f2e76-8f8d-4b95-9b2c-134283e01a94,0.93,false,0.0,MV3.101 Load 115,No load profile assigned,79143963-b1bb-4eca-8ba8-d3712f5696c5,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
