uuid,geo_position,id,operates_from,operates_until,operator,slack,subnet,v_rated,v_target,volt_lvl
5d50a881-c383-463e-8355-41b3dd57422d,"{""type"":""Point"",""coordinates"":[11.3692,53.6456],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 node1,,,,false,135,10.0,1.0,Mittelspannung
c50941eb-01ee-4bd5-be6a-c005af0639df,"{""type"":""Point"",""coordinates"":[11.3724,53.6525],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 28,,,,false,135,10.0,1.0,Mittelspannung
e22406e6-e172-4244-b978-89906f396130,"{""type"":""Point"",""coordinates"":[11.366,53.6416],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 81,,,,false,135,10.0,1.0,Mittelspannung
d1c18dd9-a2f4-4953-8d53-03861eb519b5,"{""type"":""Point"",""coordinates"":[11.3521,53.6461],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 102,,,,false,135,10.0,1.0,Mittelspannung
6ae27f87-a713-4204-adfa-b262b222d240,"{""type"":""Point"",""coordinates"":[11.3715,53.6397],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 19,,,,false,135,10.0,1.0,Mittelspannung
bed1b7a5-3cbd-480c-86c5-adb7ae6a940d,"{""type"":""Point"",""coordinates"":[11.3633,53.6332],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 86,,,,false,135,10.0,1.0,Mittelspannung
cc612986-d947-4c4d-af40-ac8fdeebc1f9,"{""type"":""Point"",""coordinates"":[11.3654,53.6406],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 82,,,,false,135,10.0,1.0,Mittelspannung
c69cc803-396c-4b15-af99-5eade9fcb66a,"{""type"":""Point"",""coordinates"":[11.3685,53.6598],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 50,,,,false,135,10.0,1.0,Mittelspannung
738eb38a-f098-4e32-a39a-4c871eb39ccd,"{""type"":""Point"",""coordinates"":[11.3752,53.6456],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 125,,,,false,135,10.0,1.0,Mittelspannung
4537ceed-9709-47c8-bcac-92a73f44e78c,"{""type"":""Point"",""coordinates"":[11.3691,53.6462],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 41,,,,false,135,10.0,1.0,Mittelspannung
caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da,"{""type"":""Point"",""coordinates"":[11.3667,53.648],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 52,,,,false,135,10.0,1.0,Mittelspannung
41fcce35-df2e-4053-8c3f-2aba19d62a77,"{""type"":""Point"",""coordinates"":[11.3685,53.6598],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 50_1,,,,false,135,10.0,1.0,Mittelspannung
0c5e6268-ba9c-41e0-b472-0aea5a3163c6,"{""type"":""Point"",""coordinates"":[11.369,53.6451],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 77,,,,false,135,10.0,1.0,Mittelspannung
492712d0-604e-4183-8410-a11934495bd9,"{""type"":""Point"",""coordinates"":[11.3783,53.6431],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 120,,,,false,135,10.0,1.0,Mittelspannung
aac0ca99-70ef-4845-876f-f24adc93fc64,"{""type"":""Point"",""coordinates"":[11.3805,53.6519],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 34,,,,false,135,10.0,1.0,Mittelspannung
e9333524-c914-4799-961b-cfe5adfc5f52,"{""type"":""Point"",""coordinates"":[11.3833,53.6488],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 143,,,,false,135,10.0,1.0,Mittelspannung
84aa56bd-0941-4efd-86b8-61fd6b55dbf5,"{""type"":""Point"",""coordinates"":[11.3708,53.6505],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 27,,,,false,135,10.0,1.0,Mittelspannung
2cfb12f1-fa79-4210-9ac6-769254515af8,"{""type"":""Point"",""coordinates"":[11.3578,53.6498],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 64,,,,false,135,10.0,1.0,Mittelspannung
effcc0e0-e7f0-4594-9ff4-32855011aa5e,"{""type"":""Point"",""coordinates"":[11.3584,53.6531],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 68_1,,,,false,135,10.0,1.0,Mittelspannung
a7c9c8e7-63f0-4971-81b9-7073436d4317,"{""type"":""Point"",""coordinates"":[11.3777,53.6544],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 32,,,,false,135,10.0,1.0,Mittelspannung
43d06b2a-981c-4b51-91ab-978c392becb0,"{""type"":""Point"",""coordinates"":[11.3833,53.6472],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 134,,,,false,135,10.0,1.0,Mittelspannung
6df59148-c230-4892-82b3-c4f05c68bcdc,"{""type"":""Point"",""coordinates"":[11.3663,53.642],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 80,,,,false,135,10.0,1.0,Mittelspannung
5d07ed20-5410-4014-8a38-afbb90cb68af,"{""type"":""Point"",""coordinates"":[11.366,53.624],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 91,,,,false,135,10.0,1.0,Mittelspannung
a0716f3b-09b0-437c-98c4-dd18397051f1,"{""type"":""Point"",""coordinates"":[11.3535,53.6521],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 75,,,,false,135,10.0,1.0,Mittelspannung
8b864fa2-3051-4369-91ec-9e17b71a1423,"{""type"":""Point"",""coordinates"":[11.3833,53.6488],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 143_1,,,,false,135,10.0,1.0,Mittelspannung
fb02db79-c6b8-4bf0-8a0b-e661fb04086a,"{""type"":""Point"",""coordinates"":[11.3733,53.6328],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 115,,,,false,135,10.0,1.0,Mittelspannung
a5d72bf6-6a61-4314-b541-f5635d5c334f,"{""type"":""Point"",""coordinates"":[11.3683,53.6489],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 43,,,,false,135,10.0,1.0,Mittelspannung
b4551111-75bb-4e9d-986b-685e4ca7a22d,"{""type"":""Point"",""coordinates"":[11.3776,53.6415],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 17,,,,false,135,10.0,1.0,Mittelspannung
b0bbd85c-6540-4418-b083-455daed681bd,"{""type"":""Point"",""coordinates"":[11.3692,53.6456],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",HV1 Bus 25,,,,true,1,110.0,1.025,Hochspannung
f3065cce-6302-4365-8036-4fc2f126ade8,"{""type"":""Point"",""coordinates"":[11.3739,53.6297],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 117,,,,false,135,10.0,1.0,Mittelspannung
04beeb0e-78d7-46b8-aca5-76d3a009638f,"{""type"":""Point"",""coordinates"":[11.3683,53.6445],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 78,,,,false,135,10.0,1.0,Mittelspannung
a21d803a-04cb-43c3-b531-7111536ef7a0,"{""type"":""Point"",""coordinates"":[11.3686,53.6592],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 49,,,,false,135,10.0,1.0,Mittelspannung
