uuid,input_model,p,q,time
80d845b0-1567-4475-a46e-de81236fcd6d,9b3ae847-e2ea-4598-b56e-35501f61f70c,-0.1051377068159145,-0.07885328011193586,2011-01-01T12:00Z[UTC]
f3d4ae1f-9598-4baf-9af1-a0a2b182da96,3c98b5a6-1d44-449e-83e4-d610a4846d8f,-0.10572200609412964,-0.07929150457059721,2011-01-01T12:00Z[UTC]
bdecd5ba-4f9b-4a0c-a7f6-8884070fc9c0,4fa4ce55-0944-463a-a91b-3a3806286e0b,-0.09110626942277143,-0.06832970206707856,2011-01-01T12:00Z[UTC]
70478fc8-eecd-4b07-a32e-87da72f73b5a,cbcfa285-fe3a-4a98-bb4a-05d28d466c79,-0.08994183545064012,-0.06745637658798008,2011-01-01T12:00Z[UTC]
3e6a3bfe-e0f7-42cb-9dee-22dead93c1a1,75a4050d-bdfd-4ca4-a1fd-a5d729613ed5,-0.18130579602952754,-0.13597934702214562,2011-01-01T12:00Z[UTC]
bfed15f3-c8dc-4d32-badc-185944f05567,0818deae-c7d9-4252-ac4c-f147004e5752,-0.10868261676850817,-0.0815119625763811,2011-01-01T12:00Z[UTC]
d8817ebf-2030-460a-a845-48d64a23da0c,4ff2235f-24d6-440c-bf09-76ef3eaa340d,-0.09346536638238803,-0.070099024786791,2011-01-01T12:00Z[UTC]
33b07e47-e61e-40e0-8988-b84ed46cdabe,fa6d5184-b205-4b1b-839f-7b21ac956c28,-0.0012098536180911062,-5.859588508595759E-4,2011-01-01T12:00Z[UTC]
c12e84bf-35d3-45cf-8dfc-51d9a24c8432,95b1b117-1c7b-4a69-b10e-8963fbced23a,-0.10905575143711628,-0.08179181357783719,2011-01-01T12:00Z[UTC]
9a13edf8-1119-41e9-9b36-df0cfae2c4a9,645b0617-e6ab-438b-a141-9c497d720e4b,-0.092305669087723,-0.06922925181579223,2011-01-01T12:00Z[UTC]
268e2455-97a0-4a9f-a2b2-d978deeab9d2,61788990-7681-42c0-9d0c-cfd22d4d3a83,-0.09240335986018679,-0.06930251989514007,2011-01-01T12:00Z[UTC]
20074a51-4518-46c9-bae5-b423551a2191,819018d3-4601-4c39-9d41-4a911572d406,-0.18108428201853907,-0.13581321151390427,2011-01-01T12:00Z[UTC]
4d795f2e-ad16-46c2-b1a3-0343f8e60cc5,b8209f35-1405-4f7f-b1ec-3c853954e2a8,-0.09113043258800413,-0.06834782444100308,2011-01-01T12:00Z[UTC]
fd3e5ee9-250d-4353-998b-603285ed5688,0fbb53fd-cadb-4170-9f31-5af1cd05fd11,-0.21310883009645482,-0.15983162257234107,2011-01-01T12:00Z[UTC]
3dd0d002-9be3-4978-9f83-56b4a4f3a9de,a364e957-2dcc-49c2-b213-2a68d9c3ee83,-0.178365049817236,-0.13377378736292697,2011-01-01T12:00Z[UTC]
d3c67c9d-0334-4eca-a8ac-8b7614404784,d350f4a1-c675-4f22-8fda-26ad0bd03edb,-0.106881836530347,-0.08016137739776022,2011-01-01T12:00Z[UTC]
c1d6fa70-ce3a-4b0b-9bd2-5f88bd73e5ad,26647b27-a278-4ddb-a68e-8437d24798ca,-0.10887345297456749,-0.0816550897309256,2011-01-01T12:00Z[UTC]
